End of Period,Loan Number,Region,Country Code,Country,Borrower,Guarantor Country Code,Guarantor,Loan Type,Loan Status,Interest Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount,Cancelled Amount,Undisbursed Amount,Disbursed Amount,Repaid to IBRD,Due to IBRD,Exchange Adjustment,Borrower's Obligation,Sold 3rd Party,Repaid 3rd Party,Due 3rd Party,Loans Held,First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date
03/31/2018,IBRD00630,EUROPE AND CENTRAL ASIA,TR,Turkey,MINISTRY OF FINANCE,TR,Turkey,NON POOL,Fully Repaid,4.75,,P008875,POWER I,$25200000.00,$2356001.41,$0.00,$22843998.59,$22344222.63,$0.00,$-0.01,$-0.01,$499775.96,$499775.96,$0.00,$0.00,04/01/1960,04/01/1977,06/18/1952,06/18/1952,09/27/1952,06/30/1961,
03/31/2018,IBRD00640,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,NON POOL,Fully Cancelled,4.75,,P006217,POWER,$25000000.00,$25000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1957,11/15/1957,06/27/1952,06/27/1952,01/17/1953,06/30/1957,
03/31/2018,IBRD00650,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,NON POOL,Fully Repaid,4.63,,P006218,RAILWAY REHABILITATI,$12500000.00,$0.00,$0.00,$12500000.00,$12500000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1955,05/15/1967,06/27/1952,06/27/1952,01/17/1953,03/31/1960,
03/31/2018,IBRD00710,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,4.75,,P009590,INDIAN IRON & STEEL,$31500000.00,$2297111.52,$0.00,$29202888.48,$28502888.48,$0.00,$0.00,$0.00,$700000.00,$700000.00,$0.00,$0.00,04/15/1959,10/15/1967,12/18/1952,12/17/1952,10/29/1954,12/31/1960,
03/31/2018,IBRD00720,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,4.88,,P009589,IRRIGATION,$19500000.00,$9000000.00,$0.00,$10500000.00,$9655000.00,$0.00,$0.00,$0.00,$845000.00,$845000.00,$0.00,$0.00,07/15/1956,01/15/1981,01/23/1953,01/23/1953,03/22/1954,06/30/1958,
03/31/2018,IBRD00750,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,NON POOL,Fully Repaid,4.25,,P006219,RIO DE JANEIRO HIGHW,$3000000.00,$18945.52,$0.00,$2981054.48,$2981054.48,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1954,01/15/1959,04/30/1953,04/30/1953,11/05/1953,06/30/1957,
03/31/2018,IBRD00760,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,NON POOL,Fully Repaid,5,,P006220,ITUTINGA HYDROELECTR,$7300000.00,$0.00,$0.00,$7300000.00,$6253000.00,$0.00,$0.00,$0.00,$1047000.00,$1047000.00,$0.00,$0.00,01/15/1957,07/15/1973,07/17/1953,07/16/1953,11/06/1953,12/31/1956,
03/31/2018,IBRD00850,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,4.88,,P008876,TSKB II (DFC),$9000000.00,$32938.29,$0.00,$8967061.71,$8937061.71,$0.00,$0.00,$0.00,$30000.00,$30000.00,$0.00,$0.00,08/15/1958,08/15/1968,09/10/1953,09/10/1953,02/17/1954,04/30/1961,
03/31/2018,IBRD00920,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,NON POOL,Fully Repaid,4.88,,P006223,BRASIL SUBURBAN CAR,$12500000.00,$0.00,$0.00,$12500000.00,$12500000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1959,01/01/1969,12/18/1953,12/17/1953,09/02/1954,12/31/1957,
03/31/2018,IBRD00930,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,NON POOL,Fully Repaid,5,,P006221,SALTO GRANDE HYDRO,$10000000.00,$0.00,$0.00,$10000000.00,$10000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1958,01/01/1974,12/18/1953,12/17/1953,03/03/1954,09/30/1959,
03/31/2018,IBRD00950,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,NON POOL,Fully Repaid,4.88,,P006222,PIRATININGA ELEC. PO,$18790000.00,$0.00,$0.00,$18790000.00,$18790000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/01/1955,03/01/1974,02/24/1954,02/18/1954,06/08/1954,06/30/1956,
03/31/2018,IBRD01060,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,4.75,,P009592,TROMBAY POWER,$16200000.00,$2356679.69,$0.00,$13843320.31,$12479320.31,$0.00,$0.00,$0.00,$1364000.00,$1364000.00,$0.00,$0.00,10/15/1958,10/15/1974,11/19/1954,11/19/1954,12/07/1955,09/30/1966,
03/31/2018,IBRD01090,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,4.63,,P009591,ICICI I (DFC),$10000000.00,$124551.48,$0.00,$9875448.52,$9875448.52,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1961,07/01/1969,03/14/1955,12/21/1954,12/28/1955,12/31/1964,
03/31/2018,IBRD01460,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,4.75,,P009593,TATA IRON & STEEL CO,$75000000.00,$0.00,$0.00,$75000000.00,$68718000.00,$0.00,$0.00,$0.00,$6282000.00,$6282000.00,$0.00,$0.00,12/01/1959,06/01/1971,06/26/1956,06/26/1956,11/20/1956,03/31/1959,
03/31/2018,IBRD01590,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5,,P009594,INDIAN IRON & STEEL,$20000000.00,$54723.14,$0.00,$19945276.86,$18063276.86,$0.00,$0.00,$0.00,$1882000.00,$1882000.00,$0.00,$0.00,04/15/1960,10/15/1967,12/19/1956,12/18/1956,07/02/1957,12/15/1963,
03/31/2018,IBRD01610,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.5,,P009596,AIR INDIA,$5600000.00,$0.00,$0.00,$5600000.00,$5600000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1963,04/01/1965,03/05/1957,03/04/1957,06/28/1957,12/31/1959,
03/31/2018,IBRD01640,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.63,,P009595,TROMBAY POWER EXT PR,$9800000.00,$142400.82,$0.00,$9657599.18,$8847599.18,$0.00,$0.00,$0.00,$810000.00,$810000.00,$0.00,$0.00,04/15/1960,04/15/1975,05/29/1957,05/28/1957,11/28/1957,09/30/1966,
03/31/2018,IBRD01670,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.63,,P009600,RAILWAY II A,$24000000.00,$0.00,$0.00,$24000000.00,$24000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1961,01/01/1981,07/12/1957,07/12/1957,09/07/1957,12/31/1958,
03/31/2018,IBRD01680,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.63,,P009601,RAILWAY II B,$19110000.00,$0.00,$0.00,$19110000.00,$19110000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1961,01/01/1981,07/12/1957,07/12/1957,09/07/1957,12/31/1958,
03/31/2018,IBRD01690,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.63,,P009602,RAILWAY II C,$11200000.00,$0.00,$0.00,$11200000.00,$11200000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1961,01/01/1981,07/12/1957,07/12/1957,09/07/1957,12/31/1958,
03/31/2018,IBRD01700,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.63,,P009603,RAILWAY II D,$35700000.00,$0.00,$0.00,$35700000.00,$29538000.00,$0.00,$0.00,$0.00,$6162000.00,$6162000.00,$0.00,$0.00,07/01/1961,01/01/1981,07/12/1957,07/12/1957,09/07/1957,12/31/1958,
03/31/2018,IBRD01820,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,6,,P009597,TATA IRON & STEEL CO,$32500000.00,$0.00,$0.00,$32500000.00,$16625000.00,$0.00,$0.00,$0.00,$15875000.00,$15875000.00,$0.00,$0.00,10/01/1960,04/01/1971,11/20/1957,11/19/1957,02/16/1958,09/30/1959,
03/31/2018,IBRD01870,LATIN AMERICA AND CARIBBEAN,BR,Brazil,COMPANHIA ENERG. DE SAO PAULO,BR,Brazil,NON POOL,Fully Repaid,5.63,,P006224,JURUMIRIM HYDROELECT,$13400000.00,$36386.87,$0.00,$13363613.13,$13363613.13,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1962,03/15/1978,01/22/1958,01/21/1958,09/20/1958,09/30/1963,
03/31/2018,IBRD01980,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.5,,P009598,CALCUTTA PORT,$29000000.00,$0.00,$0.00,$29000000.00,$27837000.00,$0.00,$0.00,$0.00,$1163000.00,$1163000.00,$0.00,$0.00,04/15/1963,04/15/1978,06/25/1958,04/15/1958,10/02/1958,12/31/1965,
03/31/2018,IBRD01990,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.5,,P009599,MADRAS PORT,$14000000.00,$3534151.40,$0.00,$10465848.60,$9673848.60,$0.00,$0.00,$0.00,$792000.00,$792000.00,$0.00,$0.00,04/01/1963,04/01/1978,06/25/1958,04/15/1958,10/02/1958,06/30/1966,
03/31/2018,IBRD02030,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.38,,P009605,POWER,$25000000.00,$3000000.00,$0.00,$22000000.00,$20097328.70,$0.00,$0.00,$0.00,$1902671.30,$1902671.30,$0.00,$0.00,08/01/1961,02/01/1981,07/23/1958,07/22/1958,09/26/1958,06/30/1965,
03/31/2018,IBRD02070,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.75,,P009606,RAILWAY,$85000000.00,$0.00,$0.00,$85000000.00,$67183421.94,$0.00,$0.00,$0.00,$17816578.06,$17816578.06,$0.00,$0.00,01/15/1963,01/15/1981,09/16/1958,09/12/1958,10/14/1958,06/30/1959,
03/31/2018,IBRD02110,LATIN AMERICA AND CARIBBEAN,BR,Brazil,FURNAS - CENTRAIS ELETRICAS S.,BR,Brazil,NON POOL,Fully Repaid,5.75,,P006225,FURNAS HYDROELECTRIC,$73000000.00,$7.62,$0.00,$72999992.38,$70400172.99,$0.00,$-0.01,$-0.01,$2599819.39,$2599819.39,$0.00,$0.00,04/01/1964,10/01/1983,10/03/1958,10/03/1958,02/07/1959,01/31/1966,
03/31/2018,IBRD02230,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.75,,P009604,KOYNA POWER,$25000000.00,$6300000.00,$0.00,$18700000.00,$17399000.00,$0.00,$0.00,$0.00,$1301000.00,$1301000.00,$0.00,$0.00,05/01/1965,05/01/1984,04/08/1959,04/07/1959,07/16/1959,04/30/1965,
03/31/2018,IBRD02290,LATIN AMERICA AND CARIBBEAN,BR,Brazil,BRASCAN LTD.,BR,Brazil,NON POOL,Fully Repaid,6,,P006226,POWER,$11600000.00,$0.00,$0.00,$11600000.00,$11300000.00,$0.00,$0.00,$0.00,$300000.00,$300000.00,$0.00,$0.00,03/01/1963,09/01/1978,06/17/1959,06/16/1959,09/02/1960,12/31/1964,
03/31/2018,IBRD02320,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,0,,P009607,ICICI II (DFC),$10000000.00,$232269.47,$0.00,$9767730.53,$9767730.53,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1962,10/01/1969,07/15/1959,07/14/1959,12/11/1959,03/31/1966,
03/31/2018,IBRD02330,SOUTH ASIA,IN,India,SENIOR ACCOUNTS OFFICER - MIN OF FIN,IN,India,NON POOL,Fully Repaid,6,,P009608,RAILWAY,$50000000.00,$0.00,$0.00,$50000000.00,$46038000.00,$0.00,$0.00,$0.00,$3962000.00,$3962000.00,$0.00,$0.00,01/15/1963,07/15/1979,07/15/1959,07/14/1959,09/17/1959,06/30/1960,
03/31/2018,IBRD02620,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.75,,P009611,RAILWAY V,$70000000.00,$0.00,$0.00,$70000000.00,$60345200.76,$0.00,$0.00,$0.00,$9654799.24,$9654799.24,$0.00,$0.00,01/15/1964,07/15/1980,07/29/1960,07/28/1960,10/13/1960,01/31/1962,
03/31/2018,IBRD02690,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,0,,P009609,ICICI III (DFC),$20000000.00,$688892.43,$0.00,$19311107.57,$19311107.57,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/01/1963,11/01/1970,10/28/1960,10/27/1960,02/02/1961,10/31/1967,
03/31/2018,IBRD02920,SOUTH ASIA,IN,India,SENIOR ACCOUNTS OFFICER - MIN OF FIN,IN,India,NON POOL,Fully Repaid,5.75,,P009618,COAL MINING,$35000000.00,$6211812.54,$0.00,$28788187.46,$26417187.46,$0.00,$0.00,$0.00,$2371000.00,$2371000.00,$0.00,$0.00,05/15/1966,11/15/1977,08/09/1961,08/08/1961,10/18/1961,12/31/1966,
03/31/2018,IBRD02940,SOUTH ASIA,IN,India,THE COMMISSIONERS FOR THE PORT,IN,India,NON POOL,Fully Repaid,5.75,,P009621,CALCUTTA PORT II,$21000000.00,$2162962.98,$0.00,$18837037.02,$17751037.02,$0.00,$0.00,$0.00,$1086000.00,$1086000.00,$0.00,$0.00,05/15/1966,05/15/1986,08/17/1961,07/06/1961,09/27/1961,07/31/1968,
03/31/2018,IBRD02980,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.75,,P009622,RAILWAY VI,$50000000.00,$0.00,$0.00,$50000000.00,$43207000.00,$0.00,$0.00,$0.00,$6793000.00,$6793000.00,$0.00,$0.00,02/15/1965,08/15/1981,10/13/1961,10/12/1961,12/12/1961,12/31/1962,
03/31/2018,IBRD03070,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.75,,P009619,COAL MINING,$19500000.00,$928960.29,$0.00,$18571039.71,$18171039.71,$0.00,$0.00,$0.00,$400000.00,$400000.00,$0.00,$0.00,02/01/1967,02/01/1974,12/22/1961,12/21/1961,09/17/1963,12/31/1973,
03/31/2018,IBRD03120,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,0,,P009617,ICICI IV (DFC),$20000000.00,$957081.54,$0.00,$19042918.46,$19042918.46,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/15/1965,04/15/1977,02/28/1962,02/27/1962,05/21/1962,12/31/1967,
03/31/2018,IBRD03400,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,0,,P009625,ICICI V (DFC),$30000000.00,$3066466.09,$0.00,$26933533.91,$26933533.91,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/01/1965,12/01/1977,06/05/1963,06/04/1963,09/17/1963,04/30/1978,
03/31/2018,IBRD04030,LATIN AMERICA AND CARIBBEAN,BR,Brazil,FURNAS - CENTRAIS ELETRICAS S.,BR,Brazil,NON POOL,Fully Repaid,5.5,,P006227,ESTREITO HYDROELECTR,$57000000.00,$0.00,$0.00,$57000000.00,$56900000.00,$0.00,$0.00,$0.00,$100000.00,$100000.00,$0.00,$0.00,07/01/1971,01/01/1990,02/26/1965,02/25/1965,07/08/1965,02/28/1977,
03/31/2018,IBRD04040,LATIN AMERICA AND CARIBBEAN,BR,Brazil,COMPANHIA ENERG. DE SAO PAULO,BR,Brazil,NON POOL,Fully Repaid,5.5,,P006228,XAVANTES HYDROELECTR,$22500000.00,$2700000.00,$0.00,$19800000.00,$19600000.00,$0.00,$0.00,$0.00,$200000.00,$200000.00,$0.00,$0.00,05/01/1970,05/01/1990,02/26/1965,02/25/1965,04/07/1966,06/30/1975,
03/31/2018,IBRD04140,SOUTH ASIA,IN,India,ICICI BANK LIMITED,IN,India,NON POOL,Fully Repaid,5.5,,P009632,ICICI VI (DFC),$50000000.00,$2762498.38,$0.00,$47237501.62,$47237501.62,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1968,08/01/1980,05/28/1965,05/27/1965,08/20/1965,06/30/1973,
03/31/2018,IBRD04160,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.5,,P009633,POWER TRANSMISSION,$70000000.00,$20000000.00,$0.00,$50000000.00,$47784628.35,$0.00,$0.00,$0.00,$2215371.65,$2215371.65,$0.00,$0.00,11/15/1971,11/15/1991,06/11/1965,06/08/1965,07/27/1965,12/31/1970,
03/31/2018,IBRD04170,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,5.5,,P009634,KOTHAGUDEM POWER II,$14000000.00,$25352.99,$0.00,$13974647.01,$13974647.01,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/01/1971,12/01/1991,06/11/1965,06/08/1965,08/03/1965,12/31/1970,
03/31/2018,IBRD04420,LATIN AMERICA AND CARIBBEAN,BR,Brazil,MINAS GERAIS - COMPANHIA ENERGETICA,BR,Brazil,NON POOL,Fully Repaid,6,,P006229,JAGUARA POWER,$49000000.00,$0.00,$0.00,$49000000.00,$49000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1971,04/01/1991,03/15/1966,03/08/1966,05/29/1967,12/31/1974,
03/31/2018,IBRD04560,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,6,,P009639,INDIAN IRON & STEEL,$30000000.00,$28256981.39,$0.00,$1743018.61,$1743018.61,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1971,05/15/1984,07/07/1966,07/07/1966,03/16/1967,06/30/1973,
03/31/2018,IBRD04610,EUROPE AND CENTRAL ASIA,TR,Turkey,TURKIYE SINAI KALKINMA BANKASI A.S.,TR,Turkey,NON POOL,Fully Repaid,0,,P008884,TSKB VI (DFC),$10000000.00,$5358.26,$0.00,$9994641.74,$9994641.74,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,01/15/1969,07/15/1978,08/10/1966,06/23/1966,11/10/1966,09/30/1970,
03/31/2018,IBRD04741,LATIN AMERICA AND CARIBBEAN,BR,Brazil,FURNAS - CENTRAIS ELETRICAS S.,BR,Brazil,NON POOL,Fully Repaid,6,,P006234,ESTREITO H-ELECT POW,$19000000.00,$0.00,$0.00,$19000000.00,$18555000.00,$0.00,$0.00,$0.00,$445000.00,$445000.00,$0.00,$0.00,07/01/1971,07/01/1991,12/19/1966,12/13/1966,06/01/1967,02/28/1977,
03/31/2018,IBRD04742,LATIN AMERICA AND CARIBBEAN,BR,Brazil,FURNAS - CENTRAIS ELETRICAS S.,BR,Brazil,NON POOL,Fully Repaid,6.25,,P006234,ESTREITO H-ELECT POW,$20000000.00,$0.00,$0.00,$20000000.00,$20000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1972,07/01/1991,12/19/1966,12/13/1966,01/15/1969,02/28/1977,
03/31/2018,IBRD04750,LATIN AMERICA AND CARIBBEAN,BR,Brazil,COMPANHIA BRASILEIRA DE ENERGI,BR,Brazil,NON POOL,Fully Repaid,6,,P006230,POWER DIST-PROGRAM A,$6200000.00,$671.24,$0.00,$6199328.76,$6199328.76,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1972,02/15/1987,12/19/1966,12/13/1966,06/01/1967,06/30/1973,
03/31/2018,IBRD04760,LATIN AMERICA AND CARIBBEAN,BR,Brazil,COMPANHIA PARANAENSE DE,BR,Brazil,NON POOL,Fully Repaid,6,,P006231,PWR DIST.-PROG.ABCD,$8100000.00,$249.28,$0.00,$8099750.72,$8099750.72,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1972,02/15/1987,12/19/1966,12/13/1966,06/01/1967,06/30/1973,
03/31/2018,IBRD04770,LATIN AMERICA AND CARIBBEAN,BR,Brazil,COMPANHIA PAULISTA DE FORCA E,BR,Brazil,NON POOL,Fully Repaid,6,,P006232,PWR DIST-PROG.ABCD I,$41000000.00,$130028.11,$0.00,$40869972.00,$40004972.00,$0.00,$0.00,$0.00,$865000.00,$865000.00,$0.00,$0.00,02/15/1972,02/15/1987,12/19/1966,12/13/1966,06/01/1967,12/31/1973,
03/31/2018,IBRD04780,LATIN AMERICA AND CARIBBEAN,BR,Brazil,MINAS GERAIS - COMPANHIA ENERGETICA,BR,Brazil,NON POOL,Fully Repaid,6,,P006233,PWR DIST-PROG.ABCD I,$6300000.00,$117.87,$0.00,$6299882.13,$6299882.13,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1972,02/15/1987,12/19/1966,12/13/1966,06/01/1967,12/31/1972,
